LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,SalePrice
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.8853425,4,4,5,-0.071811594,-0.5170221,-0.6231753,1.0727696,3,3,3,3,1,1,-0.9726834,-1.3093741,3,-1.7580155,0.3596743,-0.1201995,-1.0056776,-0.8196845,-0.24097766,-1.0256833,1.227164,-1.0621011,-0.21138082,3,-0.93381435,8,0.60028803,1,0.22759724,1,-1.0265003,-0.865182,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,94500
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.013342199,4,4,5,-0.7948794,0.38161123,-0.42942786,-0.57055545,3,3,3,4,3,2,-0.5736471,-0.37252665,3,-0.69486666,-0.7948935,-0.1201995,-1.1826586,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.23641369,1,-1.0265003,-0.77163875,3,3,2.1601892,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,128200
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.2670835,4,4,5,-0.071811594,-0.5170221,0.8299308,-0.57055545,4,3,4,3,1,6,0.39763373,-0.4500274,5,-0.7828157,1.7249967,-0.1201995,0.8459618,1.107432,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,4,0.9119015,8,2.1514747,3,0.29372063,3,0.31161606,-0.15425341,3,3,1.5458541,0.020220479,-0.35920116,-0.11629945,-0.27011687,3,216500
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.8853425,4,4,5,-0.071811594,-2.3142886,-0.6716122,2.7714257,3,3,3,3,1,5,-0.18776578,-1.3093741,3,-1.7580155,0.3596743,-0.1201995,-1.0056776,-0.8196845,-0.24097766,-1.0256833,1.227164,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.22539313,1,-1.0265003,-0.97743386,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,89500
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.17471033,4,4,5,0.6512562,-0.5170221,0.92680454,-0.028313477,4,3,4,3,3,6,-0.92006326,0.81277907,5,0.6502366,-0.7948935,-0.1201995,-0.19308764,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.29812884,2,0.31161606,0.09831332,3,3,0.3012274,0.88052154,-0.35920116,-0.11629945,-0.27011687,3,185500
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.10658261,3,4,5,0.6512562,1.2802446,0.87836766,-0.57055545,4,3,4,3,1,4,-0.09129544,-0.14002436,5,-0.3844582,0.8773972,-0.1201995,0.43490928,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.2738836,2,0.31161606,-0.07474166,3,3,2.200081,0.35226652,-0.35920116,8.001766,-0.27011687,3,194500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.15160137,4,4,5,1.374324,-0.5170221,1.0721152,0.8348472,5,3,5,3,1,1,-0.9726834,1.4510206,5,1.3745229,-0.7948935,-0.1201995,0.33975825,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.3047412,3,1.6497325,1.6137136,3,3,0.58844894,2.7369606,-0.35920116,-0.11629945,-0.27011687,3,318000
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.17791633,4,4,5,-0.071811594,-1.4156554,-1.6887865,-0.57055545,3,3,3,2,1,2,-0.76658773,-0.7349567,3,-0.9431934,0.783474,-0.1201995,-0.054167103,-0.8196845,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,0.29666287,8,0.60028803,4,0.17690265,1,-1.0265003,-1.183229,3,3,-0.75191826,1.4087765,-0.35920116,-0.11629945,-0.27011687,0,113000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.15196769,4,4,5,1.374324,-0.5170221,1.120552,-0.3713645,4,3,4,3,3,6,1.3908396,1.159253,5,1.0434206,-0.7948935,-0.1201995,0.09617155,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.3069453,2,0.31161606,1.2956667,3,3,0.39696792,1.8313806,-0.35920116,-0.11629945,-0.27011687,3,262500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.6649293,4,4,5,-0.7948794,3.077511,0.58774644,-0.57055545,3,4,3,3,1,5,-0.2513485,-0.84664893,4,-0.76729524,-0.7948935,-0.1201995,-1.2359431,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,4,-1.549053,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.2891724,-0.07033753,-0.35920116,-0.11629945,-0.27011687,2,110500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.55271894,4,4,5,-0.7948794,-1.4156554,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-1.1794463,4,-0.7078003,0.46734235,-0.1201995,-0.14360909,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.15706563,1,-1.0265003,-0.56584364,2,3,-0.75191826,-0.7042436,0.9006309,-0.11629945,-0.27011687,0,79000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.024563234,4,4,5,-0.071811594,0.38161123,-0.23568037,-0.57055545,3,3,4,3,1,1,-0.9726834,-0.98341495,3,-1.3881122,0.5589747,-0.1201995,-0.5679828,-0.8196845,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.24523014,2,-1.0265003,-0.865182,3,3,-0.75191826,-0.28163955,-0.35920116,-0.11629945,-0.27011687,1,120000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.16399023,3,4,5,0.6512562,-0.5170221,0.8299308,-0.57055545,4,3,4,3,1,6,0.55110925,-0.2494372,5,0.15358308,1.2393451,-0.1201995,1.131415,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.9119015,8,2.1514747,2,0.27608773,2,0.31161606,-0.046678696,3,3,-0.75191826,1.2578465,-0.35920116,-0.11629945,-0.27011687,3,205000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.011704754,4,4,5,0.6512562,-0.5170221,0.15181458,-0.0061811516,3,3,4,3,3,6,1.064156,1.7952151,4,1.8349621,-0.7948935,-0.1201995,0.67849594,-0.8196845,3.9474435,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.26286304,3,0.31161606,0.6128011,3,3,0.81982183,-0.11561653,-0.35920116,-0.11629945,-0.27011687,1,241500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13774103,4,4,5,-0.071811594,2.1788778,-1.6887865,-0.57055545,3,2,2,3,1,1,-0.9726834,-0.08531795,4,-0.6586523,1.541732,-0.1201995,0.7850651,-0.8196845,-0.24097766,0.78946537,-0.76135933,1.3895472,4.327093,2,1.5271401,8,-0.9508987,0,0.09094225,1,-1.0265003,-0.15425341,1,1,-0.75191826,0.20133649,1.4732817,-0.11629945,-0.27011687,0,137000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.07946616,4,4,5,-0.071811594,-0.5170221,-1.495039,-0.57055545,3,3,3,3,1,1,-0.9726834,0.7056457,5,0.54935384,-0.7948935,-0.1201995,-0.26730546,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.93381435,8,0.60028803,3,0.18792321,1,0.31161606,-0.10280463,3,3,-0.75191826,-0.25145355,-0.35920116,-0.11629945,-0.27011687,0,140000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.08016747,4,4,5,0.6512562,-0.5170221,0.87836766,-0.011714233,4,3,4,3,1,1,-0.9726834,-0.49561608,5,-0.83455044,1.1018965,-0.1201995,0.2902797,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.9119015,8,-0.9508987,0,0.29592475,2,0.31161606,0.12637629,3,3,0.39696792,0.3220805,-0.35920116,-0.11629945,-0.27011687,3,180000
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,14.8762045,2,1,1,-0.071811594,1.2802446,1.0236783,2.041059,4,3,4,3,4,3,0.55549425,0.8811621,4,0.7278387,0.8086729,-0.1201995,1.1961176,-0.8196845,3.9474435,0.78946537,-0.76135933,1.3895472,-0.21138082,4,0.29666287,8,2.1514747,3,0.19673966,3,0.31161606,-0.39278865,3,3,-0.75191826,0.7748705,-0.35920116,-0.11629945,-0.27011687,3,277000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.5176532,3,4,5,-2.241015,-3.212922,-0.91379654,-0.57055545,3,1,3,3,1,1,-0.9726834,-0.7509127,5,0.37086898,-0.7948935,-0.1201995,-0.3986139,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,2,-0.31857574,5,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,1.3463947,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,76500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.5777659,3,3,3,1.374324,-0.5170221,1.0721152,2.0908566,4,3,4,3,4,6,2.4761307,1.175209,5,1.1960381,-0.7948935,-0.1201995,0.2084498,1.107432,3.9474435,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,-0.93381435,8,0.60028803,4,0.30253708,3,0.31161606,0.3041084,3,3,0.22942202,-0.7042436,-0.35920116,-0.11629945,2.4739234,3,235000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.21548676,3,4,5,-0.071811594,-0.5170221,0.92680454,-0.57055545,4,3,4,3,1,1,-0.9726834,-0.5913523,5,-0.9431934,1.1339678,-0.1201995,0.2369951,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.29812884,2,0.31161606,0.21991952,3,3,0.34909767,-0.025058525,-0.35920116,-0.11629945,-0.27011687,3,173000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.11690196,4,4,5,-0.071811594,1.2802446,0.2971252,0.027017336,3,3,4,3,4,2,-0.38070643,0.5574825,5,0.36052203,-0.7948935,-0.1201995,-0.40622598,-0.8196845,3.9474435,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,7,-0.9508987,0,0.20996433,2,-1.0265003,-0.7669616,3,3,1.904881,-0.7042436,-0.35920116,-0.11629945,-0.27011687,2,158000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.21208037,4,4,5,-0.7948794,0.38161123,-1.3497283,-0.57055545,3,4,3,3,1,3,1.0488085,0.58483565,3,0.39156288,-0.7948935,-0.1201995,-0.38338974,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.19453555,2,-1.0265003,-0.837119,3,3,1.2426758,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,145000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.1782169,3,4,5,0.6512562,-0.5170221,0.68462014,1.1004351,4,3,4,3,1,1,-0.9726834,-0.18789248,5,-0.40773883,2.151087,-0.1201995,1.4758618,-0.8196845,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,4,0.9119015,8,0.60028803,3,0.2871083,3,0.31161606,-0.20570219,3,3,0.77992994,-0.7042436,-0.35920116,-0.11629945,-0.27011687,2,230000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.17290695,3,4,5,-0.071811594,-0.5170221,0.87836766,-0.57055545,4,3,4,3,1,3,0.13014781,-0.44090965,5,-0.77246875,1.1843656,-0.1201995,0.40446094,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.29592475,2,0.31161606,0.93552524,3,3,0.971411,0.1409645,-0.35920116,-0.11629945,-0.27011687,3,207500
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.17060262,4,4,5,0.6512562,-0.5170221,1.0236783,0.42539918,4,3,4,3,1,6,1.9521215,1.2458715,5,1.1417166,-0.7948935,-0.1201995,0.16848634,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.9119015,8,0.60028803,4,0.30253708,2,0.31161606,0.8747221,3,3,0.22942202,0.95598656,-0.35920116,-0.11629945,-0.27011687,3,220000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.19217744,4,4,5,0.6512562,-0.5170221,0.7814939,0.38113454,4,3,4,3,1,6,-0.18118826,-0.2152457,5,-0.5163818,1.1041873,-0.1201995,0.5262543,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,3,0.2915165,2,0.31161606,0.4257146,3,3,-0.75191826,0.7446845,-0.35920116,8.240533,-0.27011687,3,231500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.21892759,4,4,5,-0.7948794,-0.5170221,-1.3981652,-0.57055545,3,3,0,0,0,0,-0.9726834,-2.4103408,4,-0.7259075,-0.7948935,-0.1201995,-1.2054948,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,0.19233143,1,-1.0265003,-0.77163875,3,3,-0.75191826,-0.025058525,-0.35920116,-0.11629945,-0.27011687,0,97000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.879566,4,4,5,-0.071811594,-0.5170221,-1.1075441,1.637144,3,3,3,3,4,3,0.5006816,0.6942485,3,0.567461,-0.7948935,-0.1201995,-0.2539843,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.2694754,1,0.31161606,1.9224063,3,3,-0.75191826,-0.7042436,3.7638855,-0.11629945,-0.27011687,0,176000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.09305726,3,4,5,1.374324,-0.5170221,1.0721152,0.9233765,4,3,5,3,1,1,-0.9726834,0.9677806,5,0.8261347,1.7066702,-0.1201995,2.0144167,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,5,2.1423788,8,0.60028803,4,0.3047412,3,1.6497325,1.8475717,3,3,-0.75191826,1.5295205,-0.35920116,-0.11629945,-0.27011687,3,276000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.20496705,3,4,5,-0.071811594,1.2802446,0.49087268,-0.3160337,3,3,4,4,3,5,0.13672534,-1.256947,3,0.12771572,-0.7948935,-0.1201995,-0.57749784,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.24082191,1,0.31161606,0.08895899,3,3,1.5777676,-0.52312756,-0.35920116,-0.11629945,-0.27011687,2,151000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.50262505,4,4,5,-0.7948794,1.2802446,0.7814939,-0.57055545,3,3,3,3,1,2,-0.4596367,-0.29958475,3,-0.61209106,-0.7948935,7.9006133,-0.3795837,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.23200546,1,0.31161606,0.051541697,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,130000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5294754,1,2,5,-0.7948794,-0.5170221,0.92680454,-0.57055545,3,3,2,3,1,1,-0.9726834,-0.8603255,4,-1.0311425,-0.7948935,-0.1201995,-1.4300512,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,0.21216846,1,0.31161606,0.14508493,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,73000
