LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,Id
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.42763677,4,4,5,-0.75084597,-3.190895,0.11060619,-0.56312317,3,1,3,3,1,1,-0.96407515,0.38458458,4,0.14934804,2.1160474,-0.08045643,1.9481472,-0.81778735,-0.2580714,4.3752203,3.2252154,1.3810698,4.593008,3.0,2.3956676,8.0,-0.89774364,0,0.25350842,1,0.30254132,0.66054946,3,2,0.8362349,-0.70138955,-0.36061662,-0.08879593,-0.30143893,1,1620
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.1323452,4,4,5,-0.75084597,-0.49725035,0.3472316,-0.56312317,3,3,4,3,1,3,0.04194837,-0.94997233,4,-1.3374685,0.770385,-0.08045643,-0.43669838,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.27145427,1,0.30254132,0.47649497,3,3,-0.55716085,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,1621
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.14626908,3,4,3,-0.75084597,-0.49725035,-0.69392014,-0.56312317,3,3,3,3,3,4,0.08148641,-0.40893573,3,-0.73470503,0.6871727,-0.08045643,-0.01451069,-0.81778735,-0.2580714,0.772824,-0.750779,2.586202,-0.20384161,3.0,1.070192,8.0,-0.89774364,0,0.21761666,3,-0.9843619,-0.90851533,3,3,1.5172768,-0.70138955,3.8043523,-0.08879593,-0.30143893,0,1622
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.014698542,4,4,3,1.3371162,-0.49725035,0.5365319,-0.56312317,4,4,4,4,4,6,1.9815089,1.4283344,5,1.623607,-0.7749868,-0.08045643,0.6527518,1.0671285,3.705362,0.772824,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,8.0,2.191426,3,0.2736975,1,0.30254132,0.043966834,3,3,0.28044224,0.22772023,2.9416087,-0.08879593,-0.30143893,2,1623
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.63400835,4,4,5,-0.05485855,-0.49725035,0.48920682,-0.56312317,4,4,4,3,2,6,1.1094755,0.24030817,5,-0.011388884,0.75849754,-0.08045643,0.6403951,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,2,0.27145427,3,0.30254132,0.66054946,3,3,0.5387684,3.8280208,-0.36061662,-0.08879593,-0.30143893,2,1624
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6434927,3,4,5,-0.05485855,-0.49725035,-1.3091462,-0.56312317,3,3,2,2,1,3,0.2747835,-0.368358,3,-0.68949777,-0.7749868,-0.08045643,-1.2440035,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.18845463,1,-0.9843619,0.13599409,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1625
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.076851495,4,4,5,-0.05485855,-0.49725035,-0.45729476,1.9227287,3,3,3,3,1,2,0.8898197,0.87602615,3,0.69685817,-0.7749868,-0.08045643,-0.107186034,1.0671285,-0.2580714,0.772824,-0.750779,1.3810698,-0.20384161,3.0,0.40745428,8.0,0.6468412,4,0.22883284,2,0.30254132,0.25562954,3,3,-0.10313301,-0.3965254,-0.36061662,-0.08879593,-0.30143893,0,1626
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0726138,3,4,5,-0.05485855,-0.49725035,0.6311821,-0.56312317,3,3,4,3,1,5,0.8964094,-0.2263359,5,-0.53127235,0.8012925,-0.08045643,0.25115862,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.28042722,3,0.30254132,-0.011249524,3,3,1.2432944,-0.26586935,-0.36061662,-0.08879593,-0.30143893,2,1627
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.3981096,3,4,5,1.3371162,-0.49725035,0.9151325,0.49901357,4,3,4,3,4,6,0.90299904,-0.08431379,5,-0.37304696,2.2563195,-0.08045643,1.6412888,-0.81778735,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,4.0,1.7329297,8.0,0.6468412,4,0.2938866,3,1.5894445,0.7341713,3,3,0.20998965,-0.033591896,-0.36061662,-0.08879593,-0.30143893,3,1628
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.28638005,4,4,5,0.64112884,-0.49725035,0.6311821,-0.38233393,3,3,4,3,1,6,-0.3402527,-1.4910089,4,-0.4986227,0.81793493,-0.08045643,0.29234767,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.27818397,3,0.30254132,-0.37935856,3,3,-0.35363114,0.34385896,-0.36061662,-0.08879593,-0.30143893,2,1629
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.50916207,3,4,5,1.3371162,-0.49725035,1.0097827,-0.56312317,4,3,5,3,3,6,3.352161,2.6208692,5,3.429386,-0.7749868,-0.08045643,2.133498,1.0671285,-0.2580714,0.772824,-0.750779,-2.2343264,-0.20384161,4.0,1.070192,8.0,0.6468412,4,0.29612985,3,0.30254132,0.4212786,3,3,0.6953298,0.12609886,-0.36061662,-0.08879593,-0.30143893,3,1630
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.49221128,3,4,5,1.3371162,-0.49725035,0.67850715,-0.56312317,3,3,4,3,3,6,-0.2150489,0.83995706,5,0.8073648,-0.7749868,-0.08045643,-0.016570142,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.28267044,3,0.30254132,0.10378455,3,3,0.5857368,-0.077143915,-0.36061662,-0.08879593,-0.30143893,2,1631
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.36447483,3,4,5,1.3371162,-0.49725035,0.583857,-0.56312317,4,3,4,3,1,6,0.6635743,1.220937,5,1.4503125,-0.7749868,-0.08045643,0.5106496,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.27594075,2,0.30254132,0.25562954,3,3,-0.32231885,0.024477467,-0.36061662,-0.08879593,-0.30143893,2,1632
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.18084112,3,4,5,0.64112884,-0.49725035,0.67850715,-0.56312317,4,3,4,3,1,6,-0.5489257,-1.4910089,4,-1.0185062,0.72521263,-0.08045643,-0.21427755,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.28267044,3,0.30254132,-0.3517504,3,3,1.2746067,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,1633
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.46799582,4,4,5,-0.05485855,-0.49725035,0.7258322,-0.56312317,4,3,4,3,1,6,0.08148641,-0.21055566,4,-0.5136918,0.8512199,-0.08045643,0.3088233,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.28267044,3,0.30254132,-0.14929041,3,3,-0.72937834,0.51806706,-0.36061662,-0.08879593,-0.30143893,2,1634
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.20505655,3,4,5,-0.05485855,-0.49725035,0.5365319,-0.56312317,3,3,4,3,1,6,0.35385957,-0.7628638,4,-1.1290128,1.1484067,-0.08045643,0.061689038,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,3,0.2736975,3,0.30254132,-0.29193267,3,3,-0.72937834,-0.033591896,-0.36061662,-0.08879593,-0.30143893,2,1635
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.51844466,4,4,5,-0.05485855,-0.49725035,0.44188175,-0.3088883,3,3,4,3,1,1,-0.96407515,0.3056834,5,0.084048666,-0.7749868,-0.08045643,-0.60969234,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,3,0.27145427,1,0.30254132,-0.19530405,3,3,-0.72937834,-0.3965254,-0.36061662,-0.08879593,-0.30143893,2,1636
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.41990352,4,4,5,-0.75084597,0.40063125,-0.3153195,0.323874,3,3,4,3,1,5,-0.08545199,0.17267859,5,-0.52876085,1.5739784,-0.08045643,0.92254,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,3,0.23556253,1,0.30254132,0.4350827,3,3,-0.72937834,1.8536623,-0.36061662,-0.08879593,3.231512,0,1637
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.6923272,3,4,5,0.64112884,0.40063125,-0.26799443,0.8831907,3,3,4,3,1,1,-0.96407515,-0.48107395,3,-0.006365855,1.3552488,-0.08045643,1.1614364,-0.81778735,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,4.0,1.070192,8.0,0.6468412,3,0.23780577,2,0.30254132,0.2602309,3,3,0.7736104,2.0859396,-0.36061662,-0.08879593,-0.30143893,0,1638
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.22375847,4,4,5,-0.05485855,0.40063125,0.11060619,0.0074928557,3,3,3,3,1,2,-0.16672462,0.8602459,3,1.2920871,-0.7749868,-0.08045643,0.3809041,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.23780577,2,0.30254132,0.05316956,3,3,1.2432944,0.09706417,-0.36061662,-0.08879593,-0.30143893,1,1639
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5183796,3,4,5,0.64112884,1.2985128,0.3472316,0.73064977,3,3,4,3,1,5,0.3582527,-0.0054126224,3,0.9605672,1.9210926,-0.08045643,2.4444752,-0.81778735,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,4.0,1.7329297,8.0,0.6468412,3,0.24229224,2,0.30254132,-0.14468905,3,3,0.6640175,0.51806706,-0.36061662,-0.08879593,-0.30143893,2,1640
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.25604573,4,4,5,-0.05485855,-0.49725035,0.67850715,0.25042838,3,3,3,3,1,5,0.863461,0.21325633,4,1.3825016,-0.7749868,-0.08045643,0.4550444,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.23780577,3,0.30254132,0.030162744,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,1641
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.5688935,4,4,5,0.64112884,-0.49725035,0.9151325,-0.56312317,4,3,4,3,2,6,0.40218386,-0.26916796,5,-0.35295483,1.288679,-0.08045643,0.8195674,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,5.0,0.40745428,8.0,0.6468412,5,0.2938866,2,0.30254132,0.4995018,3,3,-0.72937834,-0.19328263,-0.36061662,-0.08879593,-0.30143893,3,1642
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.46799582,4,4,5,1.3371162,-0.49725035,0.8204824,-0.56312317,4,3,4,3,1,1,-0.96407515,0.028402165,5,-0.24747124,1.1650492,-0.08045643,0.7989729,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,3,0.2871569,3,0.30254132,0.53171134,3,3,-0.72937834,1.243934,-0.36061662,-0.08879593,-0.30143893,3,1643
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.27225438,4,4,5,1.3371162,-0.49725035,0.86780745,-0.56312317,4,3,4,3,1,6,-0.46984962,-0.16546927,5,-0.4634615,1.2197316,-0.08045643,0.6692274,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,4,0.29164338,2,0.30254132,0.42587999,3,3,1.0319366,-0.0045572147,-0.36061662,-0.08879593,-0.30143893,3,1644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.090033226,3,4,5,-0.75084597,1.2985128,-0.40996966,0.34647265,3,3,4,3,3,5,1.9639364,1.2975838,3,1.1665114,-0.7749868,-0.08045643,0.2779315,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,2.191426,2,0.23107608,2,0.30254132,0.025561381,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,8.354291,0,1645
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.06474378,4,4,5,-0.05485855,0.40063125,-0.45729476,0.5442109,3,3,3,3,1,5,0.98646826,0.15915267,5,-0.10180341,-0.7749868,-0.08045643,-0.7620918,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,3,0.22883284,2,0.30254132,0.25562954,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1646
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2483775,3,4,5,0.64112884,-0.49725035,-0.40996966,-0.56312317,3,3,3,3,1,5,0.43293568,0.2944118,2,0.09158321,-0.7749868,-0.08045643,-0.603514,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,0.6468412,3,0.23107608,1,0.30254132,0.15439954,3,3,-0.41625565,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1647
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4014034,3,4,5,-0.75084597,-0.49725035,-0.64659506,-0.56312317,3,3,3,3,1,1,-0.96407515,0.3034291,3,0.05893352,-0.7749868,-0.08045643,-0.6302869,-0.81778735,-0.2580714,-1.0283742,1.2372184,-1.0291944,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.2198599,2,0.30254132,0.020960018,3,3,-0.72937834,-0.048109237,-0.36061662,-0.08879593,-0.30143893,0,1648
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.26418257,3,4,5,-0.75084597,1.2985128,-0.59927,0.44251695,3,3,4,3,1,5,0.1342038,-0.0054126224,5,-0.26756334,-0.7749868,-0.08045643,-0.8980156,1.0671285,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.22210313,1,-0.9843619,-0.6278322,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1649
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.5612253,4,4,5,-1.4468334,0.40063125,-0.64659506,-0.56312317,3,3,3,3,1,5,0.6306259,-0.40893573,3,-0.73470503,-0.7749868,-0.08045643,-1.2810737,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.28940016,1,0.30254132,0.47649497,3,3,0.9145156,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1650
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.16530287,4,4,5,-1.4468334,1.2985128,1.0571078,-0.56312317,3,4,3,3,1,5,-0.43690124,-0.40893573,4,-0.73470503,-0.7749868,-0.08045643,-1.2810737,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.25575164,1,0.30254132,0.47649497,3,3,0.8362349,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1651
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.6424445,4,4,5,-0.05485855,-0.49725035,-0.50461984,2.2843072,3,3,3,3,1,4,-0.40614945,-1.2678313,3,-1.691592,0.42327076,-0.08045643,-1.0277611,1.0671285,-0.2580714,-1.0283742,1.2372184,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.2265896,1,-0.9843619,-0.95913035,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1652
